,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
14739,6.599999999999999e-05,3.7e-05,4.9e-05,2.2e-05,3.4e-05,-3.9e-05,-2.4e-05,-2e-05,-2.7e-05,-4.2e-05,0
14740,3.2999999999999996e-05,1.4999999999999999e-05,2.5e-05,2e-06,2.4e-05,-3e-05,-1e-05,-1.1e-05,-2.3e-05,-5.4e-05,0
14741,2.6e-05,4e-06,1.3e-05,-1.4e-05,1.3e-05,-1.8e-05,-1.0000000000000002e-06,-3e-06,-4e-06,-4.4e-05,0
14742,3.2e-05,-4e-06,1.2e-05,-2.3e-05,6e-06,-7.999999999999998e-06,5e-06,2e-06,1.9e-05,-2e-05,0
14743,1.1e-05,-1.3e-05,-5e-06,-1.1e-05,-1.7e-05,1.4e-05,2.2e-05,1.6e-05,4.1e-05,1.4e-05,0
14744,-1.1e-05,-1.4e-05,-2e-06,1.2e-05,-1.2e-05,2.9e-05,3.4e-05,2.6e-05,5.5e-05,3.9e-05,0
14745,-1e-05,3e-06,1.9e-05,2.5e-05,5e-06,5.4e-05,6.4e-05,5.6e-05,7.3e-05,5.3e-05,0
14746,-3.8e-05,2e-05,2.8e-05,4.5e-05,4.1e-05,6.2e-05,7.3e-05,6.599999999999999e-05,8.3e-05,5.5e-05,0
14747,3.2999999999999996e-05,2.7e-05,3.9e-05,5.4e-05,3.5e-05,3.2e-05,4.2e-05,3.9e-05,7.099999999999999e-05,3.6e-05,0
14748,1.8e-05,2e-05,2.4e-05,4.8e-05,3.2999999999999996e-05,5.5e-05,6.7e-05,6.2e-05,6.5e-05,3.6e-05,0
14749,1.0000000000000002e-06,3.6e-05,3.7e-05,7.899999999999998e-05,5.6e-05,7.499999999999998e-05,8.6e-05,7.3e-05,7.399999999999998e-05,5.3e-05,0
14750,1e-05,3.4e-05,3.6e-05,9.1e-05,6.4e-05,5.2e-05,6.5e-05,5.5e-05,7.7e-05,5.9e-05,0
14751,-1.2e-05,3.5e-05,3.2999999999999996e-05,6.4e-05,5.2e-05,6.3e-05,8.2e-05,7.2e-05,9.1e-05,7.2e-05,0
14752,-1.3e-05,3.7e-05,4e-05,6.5e-05,5.6e-05,4.9e-05,7.599999999999999e-05,6.5e-05,9.5e-05,8.2e-05,0
14753,-2.6e-05,3e-05,3.5e-05,5.3e-05,5.2e-05,4.1e-05,7.399999999999998e-05,6.9e-05,8.2e-05,7.899999999999998e-05,0
14754,-3.5e-05,2.9e-05,3e-05,4.3e-05,5.2e-05,5.9e-05,9.1e-05,9.2e-05,8.3e-05,8.6e-05,0
14755,-3.2e-05,1.9e-05,2.9e-05,4.3e-05,6.5e-05,5.3e-05,9.1e-05,9.700000000000001e-05,9.2e-05,9.9e-05,0
14756,-5.9e-05,1.1e-05,1.7e-05,3.5e-05,6.7e-05,4.6e-05,8.6e-05,9.2e-05,8.6e-05,0.000101,0
14757,-5.8e-05,1.4999999999999999e-05,2.4e-05,4.3e-05,7e-05,4.8e-05,7.7e-05,8.099999999999999e-05,7.999999999999998e-05,9.1e-05,0
14758,-4.6e-05,1.2e-05,2.8e-05,4.7e-05,5.7e-05,4.9e-05,6.599999999999999e-05,6.7e-05,8.399999999999998e-05,8.399999999999998e-05,0
14759,-2.8e-05,3.4e-05,4.2e-05,6.599999999999999e-05,4.9e-05,6.599999999999999e-05,8.099999999999999e-05,8.3e-05,8.999999999999998e-05,8.799999999999998e-05,0
14760,-2e-05,5.4e-05,6.4e-05,8.799999999999998e-05,8.099999999999999e-05,7.999999999999998e-05,8.399999999999998e-05,8.399999999999998e-05,9.3e-05,8.6e-05,0
14761,-2.3e-05,5.5e-05,6.599999999999999e-05,8.799999999999998e-05,9.4e-05,8.799999999999998e-05,9.5e-05,9.3e-05,9.6e-05,7.599999999999999e-05,0
14762,-2.6e-05,5.4e-05,5.9e-05,8.499999999999998e-05,0.000105,9.5e-05,0.000113,0.000108,0.000105,7.7e-05,0
14763,-5.2e-05,2.6e-05,3.9e-05,7.7e-05,0.0001,0.000105,0.00011999999999999998,0.00011499999999999998,0.000122,9.4e-05,0
14764,-4.4e-05,3.1e-05,4.3e-05,8.999999999999998e-05,9.700000000000001e-05,0.000106,0.000124,0.000122,0.00013199999999999998,0.00011999999999999998,0
14765,-3.2999999999999996e-05,4.2e-05,5e-05,9.3e-05,9.9e-05,8.2e-05,0.0001,9.9e-05,0.00011999999999999998,0.00011999999999999998,0
14766,-2.6e-05,2.4e-05,3.9e-05,6.4e-05,7.3e-05,5.3e-05,6.8e-05,7e-05,9.5e-05,0.000107,0
14767,-4e-05,2.5e-05,3e-05,2.9e-05,5e-05,4.3e-05,6.1e-05,5.5e-05,7.499999999999998e-05,9.5e-05,0
14768,-3.8e-05,2.6e-05,3.4e-05,1.8e-05,5.5e-05,3.7e-05,6.4e-05,6.2e-05,6.9e-05,9.3e-05,0
14769,-2.6e-05,1.4e-05,2.7e-05,1.2e-05,5.4e-05,3.5e-05,6.3e-05,7.599999999999999e-05,7.399999999999998e-05,0.000108,0
14770,-3.1e-05,1.6e-05,2.7e-05,1.6e-05,5.3e-05,3.2e-05,5.9e-05,7.599999999999999e-05,7.7e-05,0.000119,0
14771,-2.2e-05,3.6e-05,5.9e-05,3.5e-05,5.5e-05,3.4e-05,6e-05,7e-05,7.2e-05,0.000102,0
14772,1.3e-05,7.899999999999998e-05,9.3e-05,6.599999999999999e-05,7.599999999999999e-05,4.1e-05,6.599999999999999e-05,6.9e-05,6.4e-05,7.099999999999999e-05,0
14773,-1.4999999999999999e-05,5.4e-05,6.599999999999999e-05,4.8e-05,6.3e-05,2.1e-05,5.2e-05,5.2e-05,4e-05,3.9e-05,0
14774,-1.8e-05,3.9e-05,6.1e-05,3.6e-05,6e-05,4.6e-05,7.399999999999998e-05,6.8e-05,3.4e-05,3.7e-05,0
14775,-2.1e-05,4.6e-05,5.9e-05,5.2e-05,7.3e-05,6.9e-05,9.8e-05,9.6e-05,6.1e-05,7e-05,0
14776,-3.5e-05,3.8e-05,5.5e-05,6.3e-05,8.7e-05,5.9e-05,8.099999999999999e-05,8.2e-05,8.099999999999999e-05,8.099999999999999e-05,0
14777,-4.3e-05,2.5e-05,4.5e-05,4.6e-05,7e-05,4.8e-05,6.7e-05,7.499999999999998e-05,8.099999999999999e-05,6.5e-05,0
14778,-4.5e-05,7.999999999999998e-06,2.1e-05,2.5e-05,5.3e-05,3.4e-05,4.8e-05,5.8e-05,7e-05,4.2e-05,0
14779,-7e-05,-3.1e-05,-1e-05,1.2e-05,3e-05,2.5e-05,2.6e-05,2.7e-05,5.6e-05,2.9e-05,0
14780,-9.9e-05,-5.5e-05,-3.6e-05,-2.3e-05,1.0000000000000002e-06,-1.4e-05,-4e-06,6e-06,2.4e-05,2.6e-05,0
14781,-9.700000000000001e-05,-5.8e-05,-3.8e-05,-6.2e-05,-1.8e-05,-4.2e-05,-2.8e-05,-2.3e-05,-1.3e-05,-4e-06,0
14782,-8.2e-05,-5e-05,-2.7e-05,-4.7e-05,-2.8e-05,-4.1e-05,-2.4e-05,-2.4e-05,-3.2999999999999996e-05,-2.7e-05,0
14783,-9.1e-05,-5.1e-05,-4e-05,-3.4e-05,-4.5e-05,-4.4e-05,-3.1e-05,-2.7e-05,-3.7e-05,-2e-05,0
14784,-9.8e-05,-4.4e-05,-3.1e-05,-2.7e-05,-4.4e-05,-4.9e-05,-3.8e-05,-3.2999999999999996e-05,-3.6e-05,-1.4999999999999999e-05,0
14785,-9.9e-05,-5.3e-05,-4.2e-05,-3.6e-05,-3.7e-05,-6.9e-05,-5.3e-05,-4.2e-05,-4.1e-05,-3e-05,0
14786,-0.000103,-6.2e-05,-5.7e-05,-5.2e-05,-3.9e-05,-5.2e-05,-4.2e-05,-2.5e-05,-3.2999999999999996e-05,-3.5e-05,0
14787,-8.6e-05,-5.8e-05,-4.7e-05,-3e-05,-2.4e-05,-3.6e-05,-3.1e-05,-2e-05,-2.3e-05,-3.2e-05,0
14788,-0.000107,-6.2e-05,-5.6e-05,-1.4999999999999999e-05,-2.5e-05,-3.7e-05,-3.1e-05,-2.5e-05,-2.7e-05,-2.9e-05,0
14789,-9.5e-05,-5e-05,-4.5e-05,-2.3e-05,-2.6e-05,-2.9e-05,-2.9e-05,-2.8e-05,-3.8e-05,-2.9e-05,0
14790,-6.599999999999999e-05,-2.1e-05,-1.3e-05,-2e-06,-9e-06,-3e-06,-5e-06,-1.6e-05,-3.5e-05,-2.8e-05,0
14791,-6.1e-05,-1.4e-05,-1.7e-05,2e-05,-2e-06,7.999999999999998e-06,1.0000000000000002e-06,-1.4999999999999999e-05,-2e-05,-2e-05,0
14792,-5.8e-05,-2.3e-05,-2.3e-05,1.4999999999999999e-05,-4e-06,-1.0000000000000002e-06,-1.4e-05,-2.7e-05,-7e-06,-1.4e-05,0
14793,-7.599999999999999e-05,-5.3e-05,-5.4e-05,-1e-05,-2.5e-05,-5.2e-05,-5.2e-05,-5.2e-05,-3e-05,-3.4e-05,0
14794,-9.3e-05,-6.7e-05,-7.2e-05,-6.2e-05,-4.9e-05,-6.3e-05,-5.6e-05,-4.8e-05,-5.4e-05,-5.3e-05,0
14795,-8.6e-05,-6e-05,-5.5e-05,-6.1e-05,-4.1e-05,-5.2e-05,-5.2e-05,-5.4e-05,-5.9e-05,-6.4e-05,0
14796,-7e-05,-4.5e-05,-4.3e-05,-4.3e-05,-4e-05,-4.3e-05,-4.3e-05,-4.5e-05,-4.9e-05,-6.1e-05,0
14797,-6e-05,-1.6e-05,-1.7e-05,-1.3e-05,-2e-05,-3.5e-05,-2.7e-05,-3.2e-05,-4.4e-05,-4.4e-05,0
14798,-3.2999999999999996e-05,1.7e-05,2e-05,1.3e-05,-1.4e-05,-1.8e-05,-4e-06,-1.1e-05,-3.9e-05,-2.6e-05,0
14799,-2.7e-05,2.5e-05,1.4e-05,2.8e-05,1.1e-05,4e-06,1.4e-05,1e-05,-1.8e-05,3e-06,0
14800,-5.4e-05,2e-06,-5e-06,4.1e-05,7.999999999999998e-06,1e-05,1.2e-05,-2e-06,2e-06,1.4999999999999999e-05,0
14801,-5.5e-05,-1.2e-05,-2e-05,4.1e-05,-3e-06,2.1e-05,2.2e-05,0.0,2e-05,1.1e-05,0
14802,-7.8e-05,-3.2e-05,-4.5e-05,3.2e-05,-2e-06,3.7e-05,4e-05,1.6e-05,3.7e-05,2.5e-05,0
14803,-7.2e-05,-2.5e-05,-2.9e-05,3.2999999999999996e-05,7.999999999999998e-06,6e-05,6e-05,3.5e-05,5.6e-05,4.8e-05,0
14804,-6.2e-05,-2.3e-05,-3e-05,3.2e-05,1.8e-05,4.3e-05,4.3e-05,1.8e-05,5.2e-05,4.1e-05,0
14805,-7.2e-05,-2.6e-05,-3.2e-05,1.3e-05,6e-06,3.5e-05,3.2999999999999996e-05,9e-06,3.9e-05,1.6e-05,0
14806,-8.3e-05,-2.3e-05,-2.4e-05,2.2e-05,5e-06,5.5e-05,5.2e-05,3.1e-05,4.1e-05,1.4999999999999999e-05,0
14807,-8.3e-05,-2.5e-05,-3.4e-05,3.5e-05,1.2e-05,5.1e-05,5.1e-05,3.2e-05,5.3e-05,3.2e-05,0
14808,-5.3e-05,-3.9e-05,-4.6e-05,2.4e-05,-7.999999999999998e-06,-4e-06,0.0,-1.3e-05,2.3e-05,1.6e-05,0
14809,-5.3e-05,-5e-05,-5.9e-05,-2.3e-05,-2.5e-05,-2.9e-05,-1.3e-05,-7.999999999999998e-06,-1.6e-05,6e-06,0
14810,-8.799999999999998e-05,-4.7e-05,-6.1e-05,-3.9e-05,-1.7e-05,-3.4e-05,-1.7e-05,-7e-06,-2.9e-05,5e-06,0
14811,-8.899999999999998e-05,-4.9e-05,-5.2e-05,-3.5e-05,-2e-05,-4.1e-05,-3.9e-05,-2.8e-05,-3.1e-05,-6e-06,0
14812,-8.6e-05,-4.3e-05,-4.8e-05,-3e-05,-2.1e-05,-2.3e-05,-2.4e-05,-1.6e-05,-2e-05,-9e-06,0
14813,-6.599999999999999e-05,-2.3e-05,-2.7e-05,-3e-06,-1.7e-05,-6e-06,-1.2e-05,-2.2e-05,-3e-06,-7.999999999999998e-06,0
14814,-3.2e-05,5e-06,4e-06,2.7e-05,-7e-06,-2e-06,-6e-06,-1e-05,3e-06,-2e-06,0
14815,-1.1e-05,3.2999999999999996e-05,2e-05,3.2999999999999996e-05,1.8e-05,1.1e-05,1.8e-05,2.4e-05,1.0000000000000002e-06,1.6e-05,0
14816,-7.999999999999998e-06,4.6e-05,3.8e-05,4.1e-05,4.6e-05,5e-05,5.9e-05,5.5e-05,2.8e-05,5.2e-05,0
14817,-1.2e-05,5.7e-05,4.6e-05,7.099999999999999e-05,6e-05,9.8e-05,9.700000000000001e-05,8.6e-05,8.799999999999998e-05,0.000104,0
14818,-1.9e-05,4.8e-05,3e-05,8.099999999999999e-05,6.2e-05,8.099999999999999e-05,7.899999999999998e-05,7.099999999999999e-05,0.000119,0.000129,0
14819,-5.2e-05,-1.2e-05,-2.3e-05,3.2999999999999996e-05,2.5e-05,3e-06,6e-06,5e-06,7.3e-05,8.399999999999998e-05,0
14820,-7.8e-05,-5.3e-05,-6.4e-05,-2.9e-05,-2.9e-05,-2.6e-05,-2.2e-05,-1.6e-05,7.999999999999998e-06,2.7e-05,0
14821,-9.8e-05,-6.9e-05,-8.099999999999999e-05,-4.2e-05,-4.8e-05,-2.8e-05,-2.5e-05,-2.2e-05,-2.6e-05,9e-06,0
14822,-0.000104,-7.899999999999998e-05,-7.999999999999998e-05,-5.8e-05,-5.3e-05,-4.7e-05,-4.2e-05,-4e-05,-4e-05,-3e-06,0
14823,-8.499999999999998e-05,-6.2e-05,-6.9e-05,-6.7e-05,-4.6e-05,-4.6e-05,-3.7e-05,-3e-05,-3.9e-05,0.0,0
14824,-6.2e-05,-3.2999999999999996e-05,-3.4e-05,-5.2e-05,-2.6e-05,-3.9e-05,-2.9e-05,-2.9e-05,-3.6e-05,5e-06,0
14825,-4.4e-05,-1.2e-05,-1.3e-05,-3.2e-05,-1.6e-05,-2.6e-05,-2e-05,-3.2e-05,-2.7e-05,1.2e-05,0
14826,-6.3e-05,-7e-06,-1.6e-05,-1.4999999999999999e-05,-1.8e-05,-3.2e-05,-2.3e-05,-2.9e-05,-2.1e-05,2.6e-05,0
14827,-7.3e-05,-2.7e-05,-3.1e-05,-3e-05,-2.4e-05,-4.6e-05,-3.2e-05,-3.5e-05,-3.1e-05,2.8e-05,0
14828,-8.799999999999998e-05,-4.8e-05,-5.6e-05,-4.2e-05,-4.1e-05,-2.1e-05,-2e-06,-7e-06,-2.1e-05,4.6e-05,0
14829,-7.8e-05,-4.6e-05,-5.4e-05,-3.2999999999999996e-05,-2.7e-05,6e-06,1.6e-05,1.8e-05,1.2e-05,7.399999999999998e-05,0
14830,-7.599999999999999e-05,-5.5e-05,-5.6e-05,-2.7e-05,-2.1e-05,-2.1e-05,-2.1e-05,-1.3e-05,2.4e-05,6.5e-05,0
14831,-9.3e-05,-6.3e-05,-7.2e-05,-6.7e-05,-4.9e-05,-4.1e-05,-5.4e-05,-4.5e-05,4e-06,2.2e-05,0
14832,-9.6e-05,-6.8e-05,-6.9e-05,-7.2e-05,-7.999999999999998e-05,-2.1e-05,-5.1e-05,-6e-05,-1.4999999999999999e-05,-1.8e-05,0
14833,-7.2e-05,-4.6e-05,-4.8e-05,-3.6e-05,-7.3e-05,1.2e-05,-2.3e-05,-4.8e-05,-5e-06,-2.3e-05,0
14834,-5.6e-05,-1.4e-05,-2.5e-05,-3e-06,-4.6e-05,3.7e-05,4e-06,-2.3e-05,2e-05,-1.2e-05,0
14835,-4.1e-05,1.3e-05,5e-06,3.1e-05,-1.2e-05,3.5e-05,1.6e-05,-5e-06,2.7e-05,-5e-06,0
14836,-3.5e-05,1.6e-05,4e-06,1.4e-05,4e-06,1.6e-05,1.8e-05,1.4e-05,2.2e-05,4e-06,0
14837,-7e-06,3.8e-05,2.5e-05,1.1e-05,1.9e-05,7.999999999999998e-06,5e-06,1.0000000000000002e-06,1.2e-05,-7e-06,0
14838,-5e-06,3.2999999999999996e-05,2.6e-05,1.2e-05,3e-06,0.0,-1.3e-05,-1.7e-05,-5e-06,-3.2e-05,0
14839,-3.2e-05,2.3e-05,7.999999999999998e-06,1.8e-05,2e-06,3e-05,1.6e-05,7.999999999999998e-06,2e-06,-2.2e-05,0
14840,-2.9e-05,1.7e-05,6e-06,4.3e-05,1.6e-05,3.9e-05,2.7e-05,1.9e-05,2e-05,2e-06,0
14841,-2.8e-05,2.1e-05,9e-06,3.2999999999999996e-05,1.6e-05,4.4e-05,3.8e-05,3e-05,2.8e-05,1.1e-05,0
14842,-1.8e-05,4.3e-05,2.7e-05,3.4e-05,3.1e-05,7.3e-05,6.9e-05,5.4e-05,4.2e-05,1.6e-05,0
14843,-1.8e-05,3.7e-05,3.1e-05,4.6e-05,4.1e-05,9.2e-05,8.099999999999999e-05,5.9e-05,6.8e-05,2.5e-05,0
14844,-1.4999999999999999e-05,5.6e-05,4.5e-05,7.099999999999999e-05,4.6e-05,0.000116,9.8e-05,7.3e-05,9.8e-05,4.5e-05,0
14845,1.9e-05,6.8e-05,5.5e-05,9.5e-05,5.5e-05,0.000121,9.6e-05,6.9e-05,0.000111,6.1e-05,0
14846,1.3e-05,4.5e-05,3.5e-05,7.999999999999998e-05,3.9e-05,0.000102,7.8e-05,4.8e-05,0.000101,5.2e-05,0
14847,1.0000000000000002e-06,5.3e-05,3.8e-05,7.399999999999998e-05,3.6e-05,0.000124,0.000107,6.8e-05,9.8e-05,4.8e-05,0
14848,-2.3e-05,3.2999999999999996e-05,2.1e-05,7.2e-05,3.6e-05,8.7e-05,8.799999999999998e-05,4.8e-05,8.6e-05,3.9e-05,0
14849,-2.4e-05,3.1e-05,2.3e-05,4.7e-05,3e-05,7.8e-05,8.399999999999998e-05,5.3e-05,6.3e-05,3.2999999999999996e-05,0
14850,1e-05,6.8e-05,5.3e-05,7.3e-05,6.1e-05,9.3e-05,0.000101,8.099999999999999e-05,5.3e-05,4.5e-05,0
14851,2.5e-05,7.599999999999999e-05,6.8e-05,7.8e-05,7.2e-05,6e-05,7.099999999999999e-05,6e-05,4.1e-05,4.6e-05,0
14852,2.5e-05,7.599999999999999e-05,6.7e-05,5.7e-05,5.1e-05,6.8e-05,7.899999999999998e-05,7e-05,4.2e-05,4.5e-05,0
14853,2.3e-05,7.099999999999999e-05,6e-05,7e-05,5e-05,6.8e-05,7.7e-05,6.4e-05,4.9e-05,4.3e-05,0
14854,1.1e-05,2e-05,1.4999999999999999e-05,4e-05,2.9e-05,2.5e-05,3.1e-05,2.9e-05,3.7e-05,3e-05,0
14855,-2.1e-05,-1.7e-05,-2.5e-05,-1.2e-05,2e-06,1.3e-05,2.2e-05,2.5e-05,2e-05,1.9e-05,0
14856,-3.1e-05,-1.8e-05,-1.9e-05,-1.1e-05,2e-06,1.2e-05,2.1e-05,1.4999999999999999e-05,1.4e-05,1.2e-05,0
14857,-1.7e-05,3e-06,5e-06,6e-06,2e-06,4.6e-05,6e-05,5e-05,3.2999999999999996e-05,2.2e-05,0
14858,-7e-06,2.7e-05,1.9e-05,4.3e-05,3.6e-05,5.3e-05,6.4e-05,4.8e-05,5.6e-05,3.6e-05,0
14859,-1.6e-05,5e-06,5e-06,2.6e-05,1.2e-05,3.5e-05,4.4e-05,3.1e-05,5.8e-05,4e-05,0
14860,-5e-06,4e-06,1.0000000000000002e-06,1.6e-05,6e-06,4.6e-05,5.9e-05,5.1e-05,5.8e-05,5.2e-05,0
14861,0.0,7.999999999999998e-06,2e-06,1.2e-05,5e-06,6.9e-05,7.8e-05,6.1e-05,7.599999999999999e-05,8.2e-05,0
14862,4e-06,1.1e-05,1e-05,3.7e-05,2.2e-05,6.5e-05,7e-05,4.6e-05,7.3e-05,6.7e-05,0
14863,-3.2999999999999996e-05,-2e-06,-1e-05,3.1e-05,1.7e-05,5.3e-05,6.1e-05,3.8e-05,4.9e-05,2.7e-05,0
14864,-2.1e-05,7.999999999999998e-06,1.0000000000000002e-06,4e-05,1.4e-05,4.6e-05,4.9e-05,2.6e-05,2.5e-05,7.999999999999998e-06,0
14865,1e-05,1.1e-05,1.0000000000000002e-06,3.7e-05,2e-06,5.2e-05,4.8e-05,3.2e-05,2.2e-05,2.4e-05,0
14866,5e-06,1.4999999999999999e-05,-4e-06,4.6e-05,7.999999999999998e-06,7e-05,5.8e-05,4e-05,3.9e-05,5.1e-05,0
14867,-2.4e-05,-1.0000000000000002e-06,-1.3e-05,5e-05,-4e-06,5.8e-05,4.4e-05,2e-05,5.1e-05,5e-05,0
14868,-2e-05,6e-06,-1.1e-05,5e-05,-5e-06,5.4e-05,4.3e-05,2.4e-05,4.8e-05,3.5e-05,0
14869,-2.2e-05,1.0000000000000002e-06,-1.6e-05,3.1e-05,7e-06,2.3e-05,1.7e-05,1.4e-05,2e-05,2.3e-05,0
14870,-3.4e-05,-5e-06,-1.2e-05,2e-06,1.1e-05,1.4999999999999999e-05,2.9e-05,3.8e-05,2e-06,3.1e-05,0
14871,-3.6e-05,-3e-06,-1.8e-05,1e-05,2.4e-05,4e-05,5.6e-05,5e-05,1.4999999999999999e-05,5.3e-05,0
14872,-5.9e-05,4e-06,-6e-06,2.5e-05,1.7e-05,4.9e-05,7e-05,5.5e-05,3.5e-05,6.599999999999999e-05,0
14873,-4.4e-05,1.4999999999999999e-05,6e-06,3.6e-05,3.2e-05,6.1e-05,9.1e-05,7.3e-05,5.3e-05,7.399999999999998e-05,0
14874,-5.3e-05,7e-06,-7.999999999999998e-06,3.4e-05,3.8e-05,5.6e-05,8.799999999999998e-05,7.599999999999999e-05,6.2e-05,7.899999999999998e-05,0
14875,-4.2e-05,1.1e-05,9e-06,2.3e-05,4e-05,4.3e-05,6.7e-05,5.4e-05,5.4e-05,7.099999999999999e-05,0
14876,-4e-05,-1e-05,-1.6e-05,6e-06,1.6e-05,1.2e-05,2.3e-05,1.2e-05,2.7e-05,4.9e-05,0
14877,-5.2e-05,-2.4e-05,-3e-05,-1.6e-05,-3.1e-05,1.4e-05,1.3e-05,-1.2e-05,1e-05,1.9e-05,0
14878,-4.2e-05,-2.5e-05,-2.6e-05,2e-06,-3.4e-05,3.2e-05,2.7e-05,-7e-06,2.4e-05,1.1e-05,0
14879,-4.2e-05,-1.8e-05,-2.6e-05,-4e-06,-1.1e-05,1.4e-05,2e-05,-7.999999999999998e-06,3.4e-05,5e-06,0
14880,-4.2e-05,-1.3e-05,-1.4999999999999999e-05,-2.1e-05,-1.3e-05,6e-06,2e-05,1.0000000000000002e-06,1.4e-05,5e-06,0
14881,-3.2e-05,-3e-06,-4e-06,-1.0000000000000002e-06,0.0,1.9e-05,3.2e-05,6e-06,1e-05,2.3e-05,0
14882,-5.2e-05,-1.2e-05,-2.1e-05,-1.0000000000000002e-06,-1e-05,2.3e-05,4.2e-05,1.1e-05,2.5e-05,5.7e-05,0
14883,-6.1e-05,-2.8e-05,-3.1e-05,4e-06,-1.7e-05,3e-05,4.9e-05,1.9e-05,4.8e-05,8.2e-05,0
14884,-6.4e-05,-3.7e-05,-4.5e-05,-9e-06,-2.5e-05,2.9e-05,4.1e-05,2.1e-05,5.5e-05,8.2e-05,0
14885,-7.099999999999999e-05,-4.8e-05,-5.4e-05,-2.5e-05,-2.2e-05,2.9e-05,3.7e-05,1.8e-05,4.6e-05,6.5e-05,0
14886,-6.5e-05,-4.9e-05,-5e-05,-2.3e-05,-1.7e-05,2.9e-05,3.1e-05,1.1e-05,3.2999999999999996e-05,5.2e-05,0
14887,-6.9e-05,-3.9e-05,-4.6e-05,-6e-06,-2.5e-05,3.9e-05,3.7e-05,1.7e-05,2.4e-05,5.6e-05,0
14888,-4e-05,-7e-06,-1.4e-05,2e-05,2e-06,5.2e-05,5e-05,2.9e-05,2.9e-05,6.5e-05,0
14889,-4.2e-05,-2.6e-05,-3.2e-05,1.6e-05,-6e-06,4.1e-05,4.8e-05,3.2999999999999996e-05,3.4e-05,8.099999999999999e-05,0
14890,-3.9e-05,-1.8e-05,-3e-05,1.6e-05,2e-06,1.8e-05,3.1e-05,1.9e-05,2.7e-05,8.3e-05,0
14891,-6e-05,-3.7e-05,-4.2e-05,-1.6e-05,-2e-05,-2.6e-05,-1.8e-05,-3.4e-05,-1.3e-05,3.5e-05,0
14892,-7.399999999999998e-05,-4.1e-05,-4.6e-05,-2.1e-05,-4e-05,-1.2e-05,-1e-05,-2.6e-05,-3e-05,4e-06,0
14893,-6.3e-05,-2e-05,-2.7e-05,0.0,-2.4e-05,7.999999999999998e-06,1e-05,-1.4e-05,-1e-05,7e-06,0
14894,-3.2e-05,6e-06,5e-06,1.7e-05,2e-06,3.2e-05,3.9e-05,1.9e-05,2.8e-05,4.4e-05,0
14895,-4.3e-05,-4e-06,-1.2e-05,3.2e-05,1.4999999999999999e-05,1.7e-05,2.6e-05,9e-06,4e-05,5.3e-05,0
14896,-6.8e-05,-4.2e-05,-3.9e-05,-1.1e-05,-1.3e-05,-2e-06,7e-06,-7.999999999999998e-06,2.2e-05,2.6e-05,0
14897,-3.2999999999999996e-05,-1.2e-05,-5e-06,-1e-05,-2e-06,1.8e-05,3.7e-05,1.9e-05,1.1e-05,1.6e-05,0
14898,-3.7e-05,-4e-06,-7.999999999999998e-06,7.999999999999998e-06,1.7e-05,3e-06,2.8e-05,1.2e-05,-7.999999999999998e-06,1.3e-05,0
14899,-4e-05,-7e-06,0.0,7.999999999999998e-06,1.4999999999999999e-05,1.3e-05,3.2e-05,2.5e-05,-1.1e-05,1.9e-05,0
14900,-4.4e-05,-1e-05,-1e-05,1e-05,2.3e-05,2.3e-05,3.4e-05,3.5e-05,-1.0000000000000002e-06,3.1e-05,0
14901,-5.2e-05,-2.9e-05,-2.6e-05,4e-06,7e-06,1.8e-05,2.7e-05,2.7e-05,3e-06,3.2999999999999996e-05,0
14902,-4.1e-05,-3.9e-05,-2.7e-05,-1.1e-05,2e-06,-2e-06,7e-06,1.1e-05,-5e-06,2e-05,0
14903,-5e-05,-4.3e-05,-3.7e-05,-4.9e-05,-6e-06,-7.999999999999998e-06,-4e-06,-9e-06,-1.4e-05,7.999999999999998e-06,0
14904,-4.2e-05,-2.9e-05,-1.4999999999999999e-05,-3.9e-05,-1.1e-05,-2.1e-05,-2.5e-05,-3.7e-05,-1.9e-05,-2e-06,0
14905,-3.2e-05,-2.6e-05,-1.3e-05,-4.1e-05,-9e-06,-5.1e-05,-6.4e-05,-7.8e-05,-3.5e-05,-2.9e-05,0
14906,-5.5e-05,-3.5e-05,-3e-05,-5.6e-05,-4.7e-05,-5e-05,-7.7e-05,-0.0001,-5.2e-05,-6.3e-05,0
14907,-2.1e-05,-3e-05,-1.4999999999999999e-05,-2.9e-05,-6.2e-05,-3e-05,-5.4e-05,-7.099999999999999e-05,-5.2e-05,-6.4e-05,0
14908,4.1e-05,1.2e-05,1.6e-05,-1.0000000000000002e-06,-2.2e-05,-1.8e-05,-2.9e-05,-3.6e-05,-3.7e-05,-3e-05,0
14909,2.2e-05,1.0000000000000002e-06,3e-06,-1.1e-05,-7.999999999999998e-06,-3.4e-05,-3.7e-05,-4.2e-05,-3.1e-05,-5e-06,0
14910,3e-06,-6e-06,5e-06,-2.7e-05,-1.4999999999999999e-05,-3.7e-05,-3.4e-05,-3.9e-05,-4.1e-05,-1.3e-05,0
14911,-1.0000000000000002e-06,-1.0000000000000002e-06,2e-06,-2.4e-05,-9e-06,-4.2e-05,-3.1e-05,-2.7e-05,-5e-05,-2.5e-05,0
14912,-1.6e-05,-1.1e-05,-3e-06,-1.6e-05,-1.4e-05,-6.599999999999999e-05,-5.8e-05,-6e-05,-6.5e-05,-3.2999999999999996e-05,0
