,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
17889,3.7e-05,-1.7e-05,3e-06,-3.9e-05,-2.2e-05,-2.4e-05,-1.4999999999999999e-05,-2.4e-05,-2.9e-05,2.1e-05,0
17890,4.5e-05,-1.8e-05,1.2e-05,-3.2999999999999996e-05,-1.1e-05,-2.8e-05,-6e-06,-9e-06,-2e-05,3.7e-05,0
17891,5.8e-05,-2e-05,4e-06,-3.1e-05,-7e-06,-1.7e-05,3e-06,-2e-06,-6e-06,6.1e-05,0
17892,5e-05,-3.2999999999999996e-05,-1.1e-05,-4.4e-05,-3.7e-05,-1.6e-05,-3e-06,-1.7e-05,2e-06,6.3e-05,0
17893,4.2e-05,-3.4e-05,-1e-05,-3.8e-05,-5.1e-05,-2e-05,-6e-06,-1.4999999999999999e-05,-7e-06,5.7e-05,0
17894,4.2e-05,-1.1e-05,1.0000000000000002e-06,-1.7e-05,-2.9e-05,-2.3e-05,-7e-06,-1.4999999999999999e-05,-2.7e-05,4.5e-05,0
17895,3.5e-05,-1.2e-05,7.999999999999998e-06,-2.3e-05,-2.5e-05,-4.7e-05,-4e-05,-5.5e-05,-6e-05,-1.0000000000000002e-06,0
17896,6.3e-05,9e-06,2.9e-05,-2e-05,-3.1e-05,-3.7e-05,-3.8e-05,-4.9e-05,-7.099999999999999e-05,-2.4e-05,0
17897,5.6e-05,9e-06,1.8e-05,-1e-05,-2.5e-05,-2.2e-05,-2.6e-05,-3.2999999999999996e-05,-5.3e-05,-1.1e-05,0
17898,4.3e-05,-6e-06,1.2e-05,-5e-06,-2.4e-05,-7e-06,-1.7e-05,-2.7e-05,-2.9e-05,7.999999999999998e-06,0
17899,2.7e-05,-1.6e-05,-5e-06,2e-06,-4.2e-05,-2e-06,-1.2e-05,-2.4e-05,-1.8e-05,1.6e-05,0
17900,1.4e-05,-2.7e-05,-1.6e-05,-6e-06,-4.4e-05,-1.1e-05,-1.6e-05,-2.2e-05,-2.1e-05,1.4999999999999999e-05,0
17901,1.2e-05,-3.5e-05,-1.8e-05,-2.2e-05,-3.4e-05,-1.4999999999999999e-05,-2.1e-05,-1.2e-05,-2.2e-05,2e-05,0
17902,7e-06,-2.3e-05,-1.3e-05,-3e-05,-1.8e-05,1.0000000000000002e-06,-3e-06,1.0000000000000002e-06,-1.2e-05,3.1e-05,0
17903,-2e-06,-3.9e-05,-2.3e-05,-3e-05,-1.2e-05,5e-06,-1.0000000000000002e-06,-5e-06,-2e-06,2.6e-05,0
17904,-1.2e-05,-6.1e-05,-4.5e-05,-3.9e-05,-2.3e-05,2e-06,-7e-06,-7e-06,2e-06,1.4e-05,0
17905,-1.9e-05,-6.8e-05,-5.5e-05,-4.7e-05,-4.5e-05,-1.4e-05,-2.3e-05,-2.3e-05,-6e-06,7e-06,0
17906,1.0000000000000002e-06,-4.9e-05,-2.9e-05,-3.5e-05,-6.8e-05,-2.4e-05,-3.9e-05,-4.8e-05,-2e-05,-2e-06,0
17907,1.3e-05,-2.9e-05,-2e-05,-3.1e-05,-7e-05,-3.4e-05,-5.1e-05,-5.5e-05,-3.6e-05,-1.6e-05,0
17908,2.2e-05,-7.999999999999998e-06,2e-06,-2.6e-05,-5.9e-05,-2.6e-05,-3.7e-05,-3.6e-05,-4.1e-05,-3e-05,0
17909,5.2e-05,7.999999999999998e-06,2.2e-05,-1.2e-05,-2.7e-05,-3.2999999999999996e-05,-4e-05,-3.6e-05,-4e-05,-3.6e-05,0
17910,3.4e-05,1.0000000000000002e-06,6e-06,-2.5e-05,-2.9e-05,-2.7e-05,-3.6e-05,-3.1e-05,-3.2999999999999996e-05,-3.5e-05,0
17911,2.3e-05,-7e-06,4e-06,-2.4e-05,-3.1e-05,-3.6e-05,-4.6e-05,-3.7e-05,-2.9e-05,-4.2e-05,0
17912,2.5e-05,-1.3e-05,-3e-06,-2.9e-05,-3.6e-05,-4.9e-05,-5.8e-05,-4.7e-05,-3.7e-05,-5.2e-05,0
17913,1.4999999999999999e-05,-2.7e-05,-2.4e-05,-4.4e-05,-6.8e-05,-6.2e-05,-7.599999999999999e-05,-7.7e-05,-5.8e-05,-7.3e-05,0
17914,2.5e-05,-3e-05,-1.8e-05,-5.4e-05,-9.700000000000001e-05,-7.399999999999998e-05,-8.799999999999998e-05,-9.700000000000001e-05,-8.3e-05,-9.9e-05,0
17915,1.8e-05,-4.1e-05,-3.4e-05,-7.099999999999999e-05,-0.0001,-8.7e-05,-9.1e-05,-9.5e-05,-0.000101,-0.000108,0
17916,0.0,-5.4e-05,-4.4e-05,-9.9e-05,-9.2e-05,-0.00011,-0.000107,-0.000101,-0.000117,-0.000118,0
17917,1.1e-05,-5e-05,-3.2999999999999996e-05,-0.000107,-6.9e-05,-0.000102,-8.999999999999998e-05,-7.399999999999998e-05,-0.000114,-0.000102,0
17918,6e-06,-3.6e-05,-2.7e-05,-8.399999999999998e-05,-4.6e-05,-6.2e-05,-5.9e-05,-5.1e-05,-8.6e-05,-6.5e-05,0
17919,1.8e-05,-1.1e-05,4e-06,-4.2e-05,-4.1e-05,-4.2e-05,-5.5e-05,-5.9e-05,-6.3e-05,-5.5e-05,0
17920,4.1e-05,-6e-06,4e-06,-1.2e-05,-4.7e-05,-4.4e-05,-6.3e-05,-7.399999999999998e-05,-5.9e-05,-7.7e-05,0
17921,2.9e-05,-4e-06,-2e-06,-7.999999999999998e-06,-6.3e-05,-2.3e-05,-4.2e-05,-5.2e-05,-4.4e-05,-6.5e-05,0
17922,5.2e-05,1.8e-05,2.5e-05,1.7e-05,-4e-05,-7e-06,-2.5e-05,-3.1e-05,-1.6e-05,-2.3e-05,0
17923,4.6e-05,2.3e-05,2.1e-05,1.9e-05,-3.4e-05,5e-06,-1.4999999999999999e-05,-2.3e-05,9e-06,1.7e-05,0
17924,5.4e-05,3.7e-05,3.4e-05,2e-05,-2.4e-05,-1.2e-05,-3.5e-05,-4.2e-05,3e-06,1.9e-05,0
17925,1.8e-05,-1.8e-05,-2e-05,-1.1e-05,-5.2e-05,-7.999999999999998e-05,-0.000106,-0.000102,-5.6e-05,-4.7e-05,0
17926,-2.6e-05,-7.499999999999998e-05,-8.3e-05,-8.7e-05,-0.000114,-0.000129,-0.00015199999999999998,-0.000138,-0.000127,-0.000121,0
17927,-5.2e-05,-9.5e-05,-9.5e-05,-0.000116,-0.00013,-0.000158,-0.000174,-0.00015199999999999998,-0.00016999999999999999,-0.000158,0
17928,-5.4e-05,-9.5e-05,-9.5e-05,-0.000137,-0.000135,-0.000174,-0.000178,-0.000153,-0.000177,-0.000155,0
17929,-6.7e-05,-9.700000000000001e-05,-0.000102,-0.000153,-0.000139,-0.000175,-0.000177,-0.00015199999999999998,-0.000169,-0.00015099999999999998,0
17930,-5.4e-05,-9.2e-05,-9.1e-05,-0.000136,-0.000136,-0.000145,-0.000154,-0.000138,-0.000157,-0.000158,0
17931,-4.8e-05,-8.6e-05,-9.4e-05,-0.000101,-0.000116,-0.000119,-0.000126,-0.000111,-0.00013199999999999998,-0.000138,0
17932,-4.4e-05,-8.3e-05,-8.999999999999998e-05,-8.399999999999998e-05,-0.0001,-9.6e-05,-0.000106,-9.6e-05,-9.700000000000001e-05,-9.8e-05,0
17933,-3.5e-05,-7.8e-05,-7.8e-05,-7e-05,-9.6e-05,-8.2e-05,-8.899999999999998e-05,-8.3e-05,-7.2e-05,-7.099999999999999e-05,0
17934,-4.6e-05,-7.099999999999999e-05,-7.999999999999998e-05,-6.8e-05,-8.3e-05,-8.2e-05,-9.1e-05,-8.999999999999998e-05,-7.099999999999999e-05,-8.099999999999999e-05,0
17935,-3.2999999999999996e-05,-5.9e-05,-6.1e-05,-6.7e-05,-7.099999999999999e-05,-6.7e-05,-7.3e-05,-7.099999999999999e-05,-7.3e-05,-9.3e-05,0
17936,-2.4e-05,-4.9e-05,-5.2e-05,-5.1e-05,-5e-05,-6.9e-05,-7.3e-05,-7.3e-05,-7.8e-05,-0.000108,2
17937,-2.9e-05,-4.9e-05,-5.8e-05,-5.7e-05,-5.4e-05,-6.9e-05,-7.3e-05,-7.599999999999999e-05,-8.999999999999998e-05,-0.000134,2
17938,-7e-06,-3e-05,-2.9e-05,-3.5e-05,-3.6e-05,-3.9e-05,-3.9e-05,-4.6e-05,-8.3e-05,-0.000129,2
17939,-1e-05,-3.2e-05,-3.8e-05,-1.4999999999999999e-05,-2.7e-05,-1.4999999999999999e-05,-1.4999999999999999e-05,-2.6e-05,-5.9e-05,-8.899999999999998e-05,2
17940,-1.7e-05,-3.9e-05,-4.2e-05,-1.7e-05,-2.3e-05,2e-06,1.0000000000000002e-06,-2.3e-05,-4e-05,-6.4e-05,2
17941,-1.6e-05,-4.4e-05,-4.1e-05,-1.4e-05,-2.2e-05,2.2e-05,1.7e-05,-1.2e-05,-2.3e-05,-5.9e-05,2
17942,-1.1e-05,-3.2e-05,-4.1e-05,1e-05,-1.2e-05,3.7e-05,3.5e-05,1.1e-05,2e-06,-4.5e-05,2
17943,-4.1e-05,-5.5e-05,-6e-05,1.1e-05,-1.2e-05,1.7e-05,2e-05,3e-06,1.3e-05,-3.7e-05,2
17944,-5.2e-05,-6.599999999999999e-05,-7.099999999999999e-05,-3e-06,-1.9e-05,2.1e-05,2.5e-05,1e-05,1.3e-05,-3.2999999999999996e-05,2
17945,-5.9e-05,-6.4e-05,-7.399999999999998e-05,-2e-06,-1.8e-05,2.4e-05,3.1e-05,1.4e-05,1.2e-05,-2.2e-05,2
17946,-5e-05,-4.6e-05,-4.9e-05,2e-06,-1.4999999999999999e-05,2.2e-05,2e-05,1.0000000000000002e-06,5e-06,-1.7e-05,2
17947,-4.7e-05,-4.2e-05,-5e-05,3e-06,-2.2e-05,1.1e-05,3e-06,-1.4999999999999999e-05,-7.999999999999998e-06,-3.2999999999999996e-05,2
17948,-3.8e-05,-3.1e-05,-3.9e-05,-5e-06,-1.7e-05,-5e-06,-6e-06,-1.7e-05,-2.5e-05,-5.8e-05,2
17949,-1.6e-05,-1.6e-05,-1.7e-05,-4e-06,-2e-06,-3e-06,-3e-06,-6e-06,-3.5e-05,-6.4e-05,2
17950,7.999999999999998e-06,-6e-06,-1.4999999999999999e-05,-1.0000000000000002e-06,9e-06,7.999999999999998e-06,1.0000000000000002e-06,-2e-06,-2.9e-05,-4.8e-05,2
17951,2e-06,-1.9e-05,-2.2e-05,-3e-06,-1.0000000000000002e-06,-3e-06,-1.3e-05,-1.8e-05,-2e-05,-3.6e-05,2
17952,-7e-06,-2.3e-05,-2.4e-05,-2.1e-05,-1e-05,-3e-06,-1.2e-05,-1.1e-05,-1.4e-05,-3.4e-05,2
17953,-6e-06,-2.9e-05,-3.7e-05,-3e-05,-1.4999999999999999e-05,-1.3e-05,-1.7e-05,-1.3e-05,-2e-05,-5.1e-05,2
17954,-1e-05,-2.7e-05,-2.4e-05,-2.5e-05,-1.6e-05,-1.0000000000000002e-06,-4e-06,3e-06,-2.5e-05,-6.2e-05,2
17955,5e-06,-3e-06,-7.999999999999998e-06,1e-05,4e-06,7.999999999999998e-06,7e-06,1.1e-05,-2.4e-05,-5.6e-05,2
17956,1.6e-05,5e-06,-2e-06,1.6e-05,6e-06,6e-06,2e-06,-1.0000000000000002e-06,-2.3e-05,-5.7e-05,2
17957,2.5e-05,1.7e-05,1.4999999999999999e-05,2.6e-05,3e-06,1.7e-05,4e-06,0.0,-1.8e-05,-5.8e-05,2
17958,2.5e-05,2.9e-05,1.6e-05,3.6e-05,7e-06,1.4999999999999999e-05,1.0000000000000002e-06,1.0000000000000002e-06,-1e-05,-5.3e-05,2
17959,4e-05,4.2e-05,3.7e-05,3.9e-05,1.3e-05,3.4e-05,3e-05,2.8e-05,6e-06,-2.3e-05,2
17960,5.6e-05,7.2e-05,6.4e-05,7.8e-05,5.2e-05,5.6e-05,6.4e-05,6.599999999999999e-05,2.3e-05,1.4e-05,2
17961,6.4e-05,9.2e-05,7.999999999999998e-05,9.1e-05,8.099999999999999e-05,4.1e-05,5.4e-05,5.8e-05,1.6e-05,1.7e-05,2
17962,7.999999999999998e-05,0.000102,9.700000000000001e-05,8.099999999999999e-05,7.499999999999998e-05,3.4e-05,4e-05,4.5e-05,-2e-06,-2e-05,2
17963,8.7e-05,0.00011,9.8e-05,7.599999999999999e-05,8.499999999999998e-05,5.9e-05,6e-05,5.8e-05,0.0,-4.9e-05,2
17964,5.5e-05,8.2e-05,6.9e-05,7.399999999999998e-05,9.1e-05,7e-05,7.7e-05,6.4e-05,2e-05,-2.9e-05,2
17965,1e-05,3.2e-05,2.9e-05,5.3e-05,6.3e-05,6.4e-05,7.099999999999999e-05,5.6e-05,3.1e-05,2e-06,2
17966,1.6e-05,3.9e-05,3.1e-05,5.4e-05,5.1e-05,8.3e-05,8.6e-05,6.8e-05,4.2e-05,2.1e-05,2
17967,2.7e-05,5.7e-05,5.6e-05,7.399999999999998e-05,6e-05,7.7e-05,7.399999999999998e-05,5.4e-05,4.5e-05,1.9e-05,2
17968,5e-05,7.3e-05,7e-05,7.8e-05,5.1e-05,6.599999999999999e-05,6.1e-05,4e-05,3.2999999999999996e-05,2e-06,2
17969,5.8e-05,7.3e-05,6e-05,8.6e-05,5.2e-05,4.3e-05,4.8e-05,3.6e-05,1.4999999999999999e-05,-7.999999999999998e-06,2
17970,5.3e-05,5.3e-05,4.8e-05,6.7e-05,4.2e-05,1.6e-05,3e-05,2.4e-05,-3e-06,-1.4999999999999999e-05,2
17971,5.2e-05,5.5e-05,4.3e-05,5.5e-05,3.4e-05,1e-05,2.6e-05,1e-05,-2e-05,-2.3e-05,2
17972,4.4e-05,6.4e-05,5.4e-05,5.7e-05,2.5e-05,1.4999999999999999e-05,3e-05,9e-06,-2.9e-05,-3.2999999999999996e-05,2
17973,5.4e-05,7.599999999999999e-05,7.2e-05,7.7e-05,3.7e-05,3e-05,3.7e-05,2.1e-05,-2.2e-05,-2.4e-05,2
17974,6.3e-05,9.5e-05,8.3e-05,7.7e-05,6.2e-05,3.2e-05,3.7e-05,3.2999999999999996e-05,-1.3e-05,-1.6e-05,2
17975,6.3e-05,8.3e-05,7.899999999999998e-05,6.4e-05,7.599999999999999e-05,2.9e-05,3e-05,3e-05,-1e-05,-1.8e-05,2
17976,6.3e-05,7.7e-05,7.2e-05,6.1e-05,7.099999999999999e-05,4.8e-05,4.8e-05,4.1e-05,-4e-06,-1.4e-05,2
17977,4.8e-05,6.1e-05,5e-05,5.1e-05,6.8e-05,4.1e-05,4.5e-05,3.6e-05,-3e-06,-1.3e-05,2
17978,3.6e-05,4e-05,4e-05,4.5e-05,6.1e-05,5.5e-05,5.7e-05,4.6e-05,7.999999999999998e-06,-1.1e-05,2
17979,3.7e-05,4.8e-05,4.1e-05,6e-05,6.9e-05,5.3e-05,5.7e-05,4.6e-05,2.8e-05,7.999999999999998e-06,2
17980,2.4e-05,3.1e-05,2.1e-05,3.5e-05,4.5e-05,5e-06,1.3e-05,1.3e-05,1.9e-05,7.999999999999998e-06,2
17981,2.4e-05,1.8e-05,1.6e-05,-1.0000000000000002e-06,1.8e-05,-1.2e-05,-1.1e-05,-3e-06,-6e-06,-2.4e-05,2
17982,3.7e-05,3.7e-05,2.8e-05,4e-06,1.6e-05,4e-06,6e-06,1.4e-05,-1.4999999999999999e-05,-3.7e-05,2
17983,3.6e-05,3.9e-05,3.4e-05,1.9e-05,2e-05,2e-05,1.3e-05,2e-05,-4e-06,-2.6e-05,2
17984,2.9e-05,3.4e-05,3.1e-05,2.6e-05,2.2e-05,2.9e-05,1.4e-05,2.7e-05,1.2e-05,-1e-05,2
17985,3.1e-05,3.9e-05,3e-05,3e-05,3.6e-05,2e-05,1.7e-05,3.5e-05,1.4e-05,-6e-06,2
17986,4.8e-05,4.8e-05,4.9e-05,3.2e-05,3.6e-05,1.6e-05,1e-05,2.4e-05,6e-06,-2.2e-05,2
17987,4.9e-05,6.5e-05,5.9e-05,3e-05,4.7e-05,3.2e-05,2.8e-05,4.1e-05,7e-06,-3e-05,2
17988,3e-05,4.8e-05,4.2e-05,3e-05,6e-05,3.6e-05,3.8e-05,5.4e-05,1.6e-05,-1.4999999999999999e-05,2
17989,2.2e-05,3.6e-05,3.7e-05,2.7e-05,4.9e-05,3.2999999999999996e-05,3.6e-05,4.9e-05,2.6e-05,-4e-06,2
17990,1.2e-05,3.6e-05,2.9e-05,1.4e-05,4.3e-05,2.2e-05,2.5e-05,3.1e-05,2.2e-05,-2e-05,2
17991,1.2e-05,2e-05,2.1e-05,-1.2e-05,2.8e-05,-1.0000000000000002e-06,-3e-06,2e-06,3e-06,-4.8e-05,2
17992,2.9e-05,3.1e-05,3.2e-05,-1.4999999999999999e-05,2.6e-05,-4e-06,-6e-06,2e-06,-9e-06,-5.6e-05,2
17993,4.2e-05,3.6e-05,3.2e-05,-1.7e-05,2.3e-05,-3e-06,-5e-06,5e-06,-1.2e-05,-5.8e-05,2
17994,3.4e-05,2.1e-05,2.8e-05,-1.2e-05,1.8e-05,-1.7e-05,-1.4999999999999999e-05,5e-06,-1.6e-05,-5.5e-05,2
17995,6e-06,-3e-06,1.0000000000000002e-06,-2.2e-05,1.2e-05,-1.1e-05,-9e-06,1.2e-05,-1.6e-05,-4.5e-05,2
17996,-1.4999999999999999e-05,-1.4999999999999999e-05,-1.1e-05,-2.2e-05,6e-06,-3e-06,-3e-06,4e-06,-1.4999999999999999e-05,-4.6e-05,2
17997,4e-06,5e-06,1.8e-05,-1.4e-05,3e-06,2.1e-05,1.6e-05,2.4e-05,1.0000000000000002e-06,-3.2999999999999996e-05,2
17998,2.4e-05,2.6e-05,2.8e-05,1.0000000000000002e-06,2.6e-05,2.2e-05,1.9e-05,3.1e-05,7e-06,-1e-05,2
17999,2e-05,1.2e-05,2.1e-05,-6e-06,2.1e-05,2e-05,1.4e-05,2.3e-05,-2e-06,-5e-06,2
18000,1.8e-05,7.999999999999998e-06,1.7e-05,-7e-06,2.5e-05,1.4999999999999999e-05,1.2e-05,2.1e-05,-7.999999999999998e-06,-2.7e-05,2
18001,5e-06,7e-06,1.1e-05,-2e-05,2.7e-05,1.2e-05,1.6e-05,2.2e-05,3e-06,-2.9e-05,2
18002,1.2e-05,1e-05,2.5e-05,-2.9e-05,2.7e-05,6e-06,1.2e-05,2e-05,7e-06,-2e-05,2
18003,2.5e-05,2.2e-05,3e-05,-2.2e-05,2.9e-05,3e-06,5e-06,1.2e-05,-2e-06,-2.7e-05,2
18004,1.6e-05,2.1e-05,2.7e-05,-1.7e-05,2.3e-05,4e-06,2e-06,7.999999999999998e-06,-6e-06,-4e-05,2
18005,2.6e-05,2.3e-05,3.2999999999999996e-05,-6e-06,2.1e-05,7e-06,3e-06,1.1e-05,0.0,-4.2e-05,2
18006,1.7e-05,1.3e-05,1.2e-05,-6e-06,1.9e-05,-4e-06,-7e-06,3e-06,4e-06,-3.2999999999999996e-05,2
18007,-4e-06,-7e-06,-1.0000000000000002e-06,-2.8e-05,0.0,-1.8e-05,-1.3e-05,2e-06,-2e-06,-2.2e-05,2
18008,4e-06,-7.999999999999998e-06,0.0,-3.1e-05,-5e-06,-5e-06,-2e-06,1.1e-05,-5e-06,-1.4e-05,2
18009,1.0000000000000002e-06,-1e-05,-1.1e-05,-2e-05,1.0000000000000002e-06,-3e-06,-5e-06,6e-06,-4e-06,-1.1e-05,2
18010,-2.3e-05,-4.2e-05,-3.6e-05,-3e-05,-7e-06,-2.8e-05,-3.7e-05,-2.9e-05,-1.6e-05,-3.4e-05,2
18011,-5.3e-05,-7e-05,-6.5e-05,-7e-05,-3.7e-05,-1.9e-05,-2.4e-05,-7e-06,-1.4e-05,-3e-05,2
18012,-4.4e-05,-5.6e-05,-5e-05,-6.2e-05,-1e-05,-2.2e-05,-1.7e-05,6e-06,2e-06,-2e-06,2
18013,-5.5e-05,-7.7e-05,-5.9e-05,-0.000101,-1.6e-05,-5.6e-05,-4.9e-05,-1.7e-05,-1e-05,-1e-05,2
18014,-3.4e-05,-5.8e-05,-4.6e-05,-9.700000000000001e-05,-1.4e-05,-2.1e-05,-1.7e-05,-1.0000000000000002e-06,-1.6e-05,-2.9e-05,2
18015,-3.5e-05,-5.4e-05,-4e-05,-5.4e-05,-1.1e-05,-1.8e-05,-2.1e-05,-1.4e-05,-1.6e-05,-5.4e-05,2
18016,-3.9e-05,-4.9e-05,-3.2999999999999996e-05,-4.1e-05,-2.1e-05,4e-06,-1e-05,-1.2e-05,-5e-06,-5.7e-05,2
18017,-2.6e-05,-3.5e-05,-2.9e-05,-7e-06,-2.2e-05,1.1e-05,-1e-05,-1.4e-05,6e-06,-4.5e-05,2
18018,-4.4e-05,-5.8e-05,-4.5e-05,-2.1e-05,-4.3e-05,-2e-05,-2.9e-05,-1.9e-05,-1.0000000000000002e-06,-3.4e-05,2
18019,-8.6e-05,-6.4e-05,-5.7e-05,-5e-05,-5.1e-05,-1.1e-05,-1.9e-05,-1.7e-05,-6e-06,-2.9e-05,2
18020,-0.000113,-9.1e-05,-8.799999999999998e-05,-5.9e-05,-8.6e-05,-3.2e-05,-4.6e-05,-5.1e-05,-1.6e-05,-4.3e-05,2
18021,-0.000122,-0.000117,-0.000109,-8.3e-05,-0.000113,-4.1e-05,-5.6e-05,-5e-05,-2.3e-05,-5.7e-05,2
18022,-0.000137,-0.000107,-0.00011,-8.099999999999999e-05,-0.000101,-1.9e-05,-3.9e-05,-3.4e-05,-1.8e-05,-6.9e-05,2
18023,-0.00013,-0.000111,-0.000113,-7.3e-05,-8.999999999999998e-05,-3.6e-05,-6.2e-05,-5.5e-05,-2.2e-05,-9.2e-05,2
18024,-0.000153,-0.000112,-0.000114,-9.700000000000001e-05,-8.2e-05,-5.2e-05,-7.899999999999998e-05,-6.8e-05,-3.2e-05,-0.000105,2
18025,-0.000173,-0.000117,-0.00012299999999999998,-0.000124,-9.6e-05,-6.4e-05,-9.6e-05,-8.6e-05,-3.2999999999999996e-05,-0.000101,2
18026,-0.000156,-0.000117,-0.000114,-0.00013,-0.000114,-7.3e-05,-0.000107,-0.000103,-3.7e-05,-0.000107,2
18027,-0.000183,-0.000136,-0.000138,-0.000139,-0.000119,-8.399999999999998e-05,-0.000108,-0.000109,-4.6e-05,-0.000126,2
18028,-0.000211,-0.000148,-0.00015099999999999998,-0.000137,-0.000127,-9.3e-05,-0.000116,-0.000112,-6.1e-05,-0.000146,2
18029,-0.000221,-0.000155,-0.00015,-0.00013099999999999999,-0.000128,-9.4e-05,-0.000112,-0.000103,-7.3e-05,-0.000153,2
18030,-0.00022,-0.00013,-0.000136,-0.000121,-0.000114,-7.599999999999999e-05,-9.3e-05,-7.899999999999998e-05,-6.4e-05,-0.000133,2
18031,-0.000212,-0.00013099999999999999,-0.000135,-0.000105,-0.000102,-8.6e-05,-0.000106,-8.399999999999998e-05,-5.9e-05,-0.000125,2
18032,-0.000213,-0.000126,-0.000127,-0.00011499999999999998,-0.000105,-6.8e-05,-7.7e-05,-5.5e-05,-5.1e-05,-0.000111,2
18033,-0.000208,-0.00011999999999999998,-0.00013099999999999999,-9.3e-05,-8.6e-05,-6.8e-05,-6.5e-05,-5.3e-05,-5.2e-05,-9.8e-05,2
18034,-0.000225,-0.00015,-0.000153,-0.000104,-0.000112,-7.899999999999998e-05,-8.099999999999999e-05,-7e-05,-7e-05,-0.000108,2
18035,-0.000216,-0.000138,-0.000148,-0.000112,-0.00011499999999999998,-6.1e-05,-6e-05,-4.2e-05,-7.399999999999998e-05,-0.0001,2
18036,-0.000207,-0.000124,-0.000135,-0.000106,-8.099999999999999e-05,-5.8e-05,-5.3e-05,-3.4e-05,-5.9e-05,-7.2e-05,2
18037,-0.000206,-0.000124,-0.000129,-0.000118,-7.599999999999999e-05,-6.3e-05,-7.2e-05,-5.3e-05,-4e-05,-5.9e-05,2
18038,-0.000195,-0.000116,-0.000127,-0.000124,-8.099999999999999e-05,-6.7e-05,-8.3e-05,-5.5e-05,-2.4e-05,-6.8e-05,2
18039,-0.000199,-0.00012299999999999998,-0.000129,-0.000124,-7.899999999999998e-05,-8.799999999999998e-05,-9.9e-05,-6.599999999999999e-05,-2.6e-05,-8.999999999999998e-05,2
18040,-0.000222,-0.00014199999999999998,-0.000145,-0.00013099999999999999,-8.3e-05,-0.000101,-0.000108,-7e-05,-3.8e-05,-0.000103,2
18041,-0.000217,-0.00013199999999999998,-0.000139,-0.000135,-7.999999999999998e-05,-8.3e-05,-7.899999999999998e-05,-3.7e-05,-3.7e-05,-7.899999999999998e-05,2
18042,-0.000207,-0.000122,-0.000122,-0.00011499999999999998,-6.2e-05,-8.999999999999998e-05,-8.799999999999998e-05,-5.9e-05,-4.6e-05,-8.6e-05,2
18043,-0.00022,-0.000136,-0.000144,-0.00012299999999999998,-8.2e-05,-8.7e-05,-7.899999999999998e-05,-5.5e-05,-5.4e-05,-0.000108,2
18044,-0.000235,-0.000154,-0.000163,-0.000117,-9.2e-05,-8.2e-05,-7.599999999999999e-05,-4.9e-05,-5e-05,-0.00011,2
18045,-0.000244,-0.00016099999999999998,-0.000164,-0.000113,-0.000102,-7.099999999999999e-05,-6.5e-05,-3.5e-05,-3.1e-05,-7.8e-05,2
18046,-0.000232,-0.000153,-0.000165,-0.000109,-0.000107,-6.9e-05,-6.9e-05,-5e-05,-1.4999999999999999e-05,-6.5e-05,2
18047,-0.000209,-0.000149,-0.000155,-0.00011,-0.000116,-6.4e-05,-6.5e-05,-5.4e-05,-7.999999999999998e-06,-7.999999999999998e-05,2
18048,-0.000199,-0.00014,-0.000147,-0.000106,-0.000108,-5.2e-05,-4.4e-05,-3e-05,-3e-06,-7.999999999999998e-05,2
18049,-0.000208,-0.000121,-0.000133,-0.0001,-8.999999999999998e-05,-4.1e-05,-3.6e-05,-2.1e-05,1.1e-05,-5.7e-05,2
18050,-0.000203,-0.000127,-0.000127,-0.000105,-7e-05,-3.2e-05,-3.6e-05,-1.7e-05,2.8e-05,-3.1e-05,2
18051,-0.000184,-0.000109,-0.000111,-0.000105,-4.6e-05,-1.9e-05,-2.6e-05,-1.1e-05,3.9e-05,-2e-05,2
18052,-0.000177,-9.8e-05,-0.000101,-8.899999999999998e-05,-4.3e-05,-7.999999999999998e-06,-2.6e-05,-1e-05,4.1e-05,-3.5e-05,2
18053,-0.000148,-6.5e-05,-6.1e-05,-5.3e-05,-2.3e-05,1.8e-05,-3e-06,2.2e-05,5e-05,-3.5e-05,2
18054,-0.00013099999999999999,-3.6e-05,-4e-05,-1.4999999999999999e-05,3e-06,3.7e-05,1.8e-05,4e-05,6.5e-05,-1.2e-05,2
18055,-9.9e-05,-1.2e-05,-9e-06,1.2e-05,1.4999999999999999e-05,6.7e-05,5e-05,6.599999999999999e-05,9.8e-05,2.9e-05,2
18056,-7.3e-05,1e-05,1.2e-05,2.9e-05,3.5e-05,7.399999999999998e-05,6.4e-05,8.799999999999998e-05,0.00013099999999999999,6e-05,2
18057,-6.4e-05,1.1e-05,5e-06,2.6e-05,3.9e-05,6.3e-05,6.1e-05,8.899999999999998e-05,0.00014199999999999998,6.8e-05,2
18058,-7.999999999999998e-05,-2.5e-05,-2.3e-05,-6e-06,1.9e-05,2.1e-05,2e-05,5e-05,0.000102,2.4e-05,2
18059,-0.000116,-7.399999999999998e-05,-7.999999999999998e-05,-4.3e-05,-1.4999999999999999e-05,-3.1e-05,-2.9e-05,1.1e-05,3.2999999999999996e-05,-3.4e-05,2
18060,-0.00015199999999999998,-0.00011499999999999998,-0.000117,-0.0001,-7.399999999999998e-05,-6.1e-05,-5.7e-05,-1.7e-05,-2.5e-05,-7.899999999999998e-05,2
18061,-0.000146,-0.000111,-0.000106,-0.000105,-7.7e-05,-5.4e-05,-4.8e-05,-2e-05,-4.3e-05,-9.2e-05,2
